PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
2525_01,0,F/486/S,15.0,0,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,486,2525,1,Mayson,3.0,3.0,832.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2529_01,0,C/89/P,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,89,2529,1,Healist,2.0,2.0,2828.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2533_01,0,G/408/P,48.0,0,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,408,2533,1,Kerrealds,7.0,3.0,286.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2536_01,1,F/490/S,47.0,0,0.0,0.0,0.0,0.0,0.0,Heres Paie,490,2536,1,Paie,1.0,4.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2538_01,1,B/76/P,21.0,0,,0.0,0.0,0.0,0.0,Scelava Pistage,76,2538,2,Pistage,3.0,7.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2538_02,1,B/76/P,31.0,0,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,76,2538,2,Uncionted,1.0,7.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2539_01,0,,13.0,0,0.0,956.0,22.0,41.0,0.0,Garry Goods,,2539,1,Goods,1.0,,1019.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2543_01,0,F/521/P,32.0,0,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,521,2543,1,Mcleaney,2.0,3.0,1010.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2554_01,1,F/493/S,22.0,0,0.0,1185.0,3.0,0.0,,Gracy Wallerson,493,2554,1,Wallerson,3.0,3.0,1188.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2556_01,1,F/524/P,40.0,0,0.0,0.0,0.0,0.0,0.0,Mulk Flie,524,2556,1,Flie,5.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2563_01,1,G/409/S,15.0,0,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,409,2563,1,Holsen,1.0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2566_01,0,G/410/S,33.0,0,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,410,2566,1,Ewisentley,2.0,1.0,888.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2567_01,1,E/180/S,28.0,0,0.0,0.0,0.0,0.0,0.0,Cheats Pien,180,2567,2,Pien,2.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2567_02,1,F/494/S,17.0,0,0.0,0.0,0.0,0.0,0.0,Hon Pien,494,2567,2,Pien,2.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2568_01,0,F/495/S,20.0,0,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,495,2568,1,Whitneyes,4.0,4.0,640.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2569_01,0,F/528/P,42.0,0,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,528,2569,1,Ricklaney,5.0,2.0,704.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2570_01,1,G/413/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,413,2570,1,Summington,4.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2575_01,0,F/529/P,27.0,0,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,529,2575,1,Rake,1.0,3.0,6606.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2576_01,1,F/497/S,32.0,0,0.0,0.0,0.0,0.0,,Yapich Che,497,2576,1,Che,1.0,5.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2577_01,1,G/411/S,19.0,0,0.0,0.0,0.0,0.0,0.0,Catha Delez,411,2577,2,Delez,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2577_02,1,G/411/S,9.0,0,0.0,0.0,0.0,0.0,0.0,Jilley Delez,411,2577,2,Delez,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2579_01,0,F/530/P,36.0,0,904.0,49.0,123.0,199.0,72.0,Hony Barte,530,2579,1,Barte,4.0,1.0,1275.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2583_01,1,G/416/P,21.0,0,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,416,2583,1,Webstephrey,1.0,4.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2585_01,1,B/79/P,40.0,1,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,79,2585,1,Coweboded,1.0,11.0,0.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2586_01,1,G/418/P,42.0,0,,0.0,0.0,0.0,0.0,Wilmay Santin,418,2586,1,Santin,1.0,4.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2587_01,1,F/532/P,40.0,0,0.0,0.0,0.0,0.0,0.0,Ties Hoche,532,2587,2,Hoche,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2587_02,1,F/532/P,22.0,0,0.0,0.0,0.0,0.0,0.0,Hion Hoche,532,2587,2,Hoche,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2600_01,0,E/157/P,15.0,0,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,157,2600,1,Kidie,2.0,8.0,2348.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2603_01,1,G/414/S,38.0,0,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,414,2603,2,Mejiarkerox,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2603_02,0,F/501/S,15.0,0,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,501,2603,2,Mejiarkerox,3.0,2.0,900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2604_01,1,G/423/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,423,2604,1,Gentledges,4.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2608_01,1,G/415/S,22.0,0,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,415,2608,1,Kaney,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2610_01,0,F/502/S,24.0,0,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,502,2610,1,Ericksonga,3.0,2.0,2469.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2611_01,0,G/417/S,25.0,0,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,417,2611,1,Kochroeders,2.0,2.0,796.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2612_01,0,F/538/P,22.0,0,644.0,2.0,0.0,83.0,0.0,Herina Baldens,538,2612,1,Baldens,2.0,4.0,729.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2613_01,0,F/539/P,57.0,0,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,539,2613,1,Hinesh,1.0,2.0,743.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2614_01,0,F/503/S,25.0,0,938.0,0.0,206.0,0.0,289.0,Cruses Boure,503,2614,1,Boure,3.0,3.0,1144.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2615_01,0,F/540/P,21.0,0,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,540,2615,1,Burtiz,1.0,2.0,1352.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2620_01,1,G/425/P,41.0,0,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,425,2620,1,Buckleinson,1.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2621_01,0,C/94/S,27.0,0,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,94,2621,1,Suarging,1.0,3.0,17770.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2623_01,0,F/506/S,18.0,0,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,506,2623,1,Coleyanglas,2.0,1.0,864.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2630_01,0,F/507/S,61.0,0,1.0,0.0,328.0,241.0,873.0,Nicey Onell,507,2630,3,Onell,3.0,2.0,570.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2630_02,1,G/418/S,9.0,0,0.0,0.0,0.0,0.0,0.0,Willey Onell,418,2630,3,Onell,3.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2630_03,1,G/418/S,1.0,0,0.0,0.0,0.0,0.0,0.0,Sha Onell,418,2630,3,Onell,3.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2632_01,0,F/546/P,27.0,0,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,546,2632,1,Hoopez,4.0,2.0,203.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2637_01,0,,20.0,0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,,2637,3,Rothewson,6.0,,631.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2637_02,1,G/429/P,2.0,0,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,429,2637,3,Rothewson,6.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2637_03,0,G/429/P,0.0,0,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,429,2637,3,Rothewson,6.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2639_01,1,F/509/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Golos Ropie,509,2639,1,Ropie,2.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2644_01,0,F/512/S,22.0,0,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,512,2644,1,Fuentryoung,5.0,3.0,644.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2653_01,0,F/548/P,32.0,1,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,548,2653,1,Ban,1.0,3.0,2597.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2654_01,0,D/89/S,28.0,0,1.0,,195.0,62.0,2406.0,Stight Rapie,89,2654,1,Rapie,1.0,2.0,258.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2656_01,1,C/96/S,43.0,0,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,96,2656,1,Clinarfork,1.0,8.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2665_01,0,C/92/P,28.0,0,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,92,2665,1,Pressive,2.0,10.0,7705.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2667_01,1,B/101/S,32.0,0,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,101,2667,5,Vactive,5.0,8.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2667_02,0,B/101/S,54.0,0,0.0,373.0,,400.0,3217.0,Castork Vactive,101,2667,5,Vactive,5.0,8.0,773.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2667_03,0,B/101/S,27.0,0,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,101,2667,5,Vactive,5.0,8.0,6.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2667_04,1,B/101/S,30.0,0,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,101,2667,5,Vactive,5.0,8.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2667_05,1,B/101/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,101,2667,5,Vactive,5.0,8.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2669_01,0,F/553/P,39.0,0,1236.0,0.0,849.0,,0.0,Croos Trake,553,2669,1,Trake,3.0,1.0,2085.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2673_01,0,G/433/P,14.0,0,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,433,2673,1,Bonnondry,4.0,2.0,4170.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2674_01,0,G/425/S,8.0,0,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,425,2674,2,Spencervan,6.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2674_02,0,G/425/S,22.0,0,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,425,2674,2,Spencervan,6.0,4.0,805.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2680_01,0,B/82/P,27.0,0,0.0,263.0,1.0,8580.0,0.0,,82,2680,1,,,6.0,8844.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2681_01,1,G/427/S,43.0,0,0.0,0.0,0.0,0.0,0.0,Carley Tersony,427,2681,1,Tersony,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2686_01,0,F/518/S,16.0,0,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,518,2686,1,Mejiaddox,3.0,4.0,3127.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2689_01,0,G/436/P,40.0,0,4.0,,0.0,1759.0,0.0,Tany Watsongley,436,2689,1,Watsongley,2.0,4.0,1763.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2694_01,1,B/84/P,48.0,0,0.0,0.0,0.0,0.0,0.0,Maham Aneter,84,2694,2,Aneter,2.0,12.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2694_02,0,C/93/P,25.0,0,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,93,2694,2,Aneter,2.0,10.0,11102.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2696_01,0,C/98/S,29.0,0,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,98,2696,1,Comessic,2.0,2.0,2080.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2699_01,0,F/519/S,60.0,0,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,519,2699,1,Tranciams,2.0,3.0,1230.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2705_01,1,G/430/S,22.0,0,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,430,2705,1,Morgerson,3.0,3.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2710_01,1,B/104/S,37.0,0,0.0,0.0,,0.0,0.0,Antonon Trodery,104,2710,2,Trodery,3.0,9.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2710_02,1,B/104/S,35.0,0,0.0,0.0,0.0,,0.0,Nunkino Trodery,104,2710,2,Trodery,3.0,9.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2711_01,0,F/560/P,23.0,0,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,560,2711,1,Prin,3.0,5.0,5916.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2715_01,0,E/162/P,24.0,0,671.0,0.0,344.0,0.0,6.0,Fex Gerry,162,2715,2,Gerry,3.0,7.0,1015.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2715_02,0,F/562/P,15.0,0,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,562,2715,2,Gerry,3.0,1.0,2603.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2716_01,0,D/80/P,18.0,0,0.0,,0.0,1685.0,,Majoram Frintful,80,2716,2,Frintful,3.0,6.0,1685.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2716_02,1,D/80/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,80,2716,2,Frintful,3.0,6.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2719_01,0,D/92/S,39.0,0,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,92,2719,3,Curle,3.0,10.0,3249.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2719_02,1,F/524/S,12.0,0,0.0,0.0,0.0,0.0,0.0,Shams Curle,524,2719,3,Curle,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2719_03,0,F/524/S,43.0,0,1259.0,0.0,0.0,963.0,0.0,Heales Curle,524,2719,3,Curle,3.0,3.0,2222.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2728_01,0,F/526/S,45.0,0,16.0,0.0,1103.0,,0.0,Ton Melto,526,2728,1,Melto,3.0,4.0,1119.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2731_01,1,G/434/S,24.0,1,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,434,2731,1,Fersongs,4.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2733_01,0,F/566/P,52.0,0,0.0,295.0,0.0,,233.0,Wine Dickman,566,2733,1,Dickman,4.0,3.0,295.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2735_01,0,G/441/P,18.0,0,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,441,2735,1,Robersondez,2.0,3.0,808.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2742_01,1,G/436/S,38.0,0,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,436,2742,1,Mondalley,3.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2744_01,0,G/443/P,,0,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,443,2744,1,Hendez,2.0,3.0,782.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2749_01,1,G/437/S,28.0,0,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,437,2749,1,Beckeetter,7.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2757_01,0,G/445/P,19.0,0,0.0,0.0,0.0,802.0,7.0,Man Hortis,445,2757,1,Hortis,3.0,2.0,802.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2761_01,0,F/531/S,45.0,0,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,531,2761,2,Malliamsey,1.0,2.0,609.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2761_02,0,F/531/S,27.0,0,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,531,2761,2,Kellynn,5.0,2.0,1388.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2766_01,1,G/440/S,15.0,0,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,440,2766,1,Morrencis,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2767_01,0,G/441/S,22.0,0,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,441,2767,1,Mayder,2.0,3.0,626.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2771_01,0,F/574/P,23.0,0,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,574,2771,1,Wolfernan,4.0,1.0,102.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2775_01,0,C/101/S,32.0,0,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,101,2775,1,Greded,1.0,8.0,2142.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2776_01,0,G/445/S,15.0,0,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,445,2776,1,Irwinson,4.0,2.0,895.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2777_01,1,A/33/S,30.0,1,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,33,2777,1,Inkcablel,4.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2779_01,0,F/577/P,60.0,0,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,577,2779,1,Monroellynn,4.0,2.0,547.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2782_01,1,F/534/S,50.0,0,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,534,2782,1,Miranciash,2.0,2.0,2050.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2791_01,1,G/451/P,45.0,0,545.0,63.0,38.0,3.0,369.0,Tance Strongers,451,2791,1,Strongers,4.0,3.0,649.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_01,0,E/170/P,24.0,0,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,170,2794,7,Mellé,4.0,2.0,982.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2794_02,0,F/579/P,22.0,0,842.0,,431.0,52.0,0.0,Pefox Apie,579,2794,7,Apie,3.0,7.0,1325.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2794_03,0,F/579/P,20.0,0,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,579,2794,7,Mellé,4.0,7.0,2639.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2794_04,1,F/579/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Toale Mellé,579,2794,7,Mellé,4.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2794_05,0,F/579/P,40.0,0,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,579,2794,7,Apie,3.0,7.0,317.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2794_06,1,F/579/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Tous Mellé,579,2794,7,Mellé,4.0,7.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2794_07,1,F/579/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Dooss Apie,579,2794,7,Apie,3.0,7.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2800_01,1,E/191/S,20.0,0,0.0,0.0,0.0,0.0,0.0,Sugark Creke,191,2800,1,Creke,4.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2803_01,1,D/84/P,35.0,0,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,84,2803,1,Dedentive,7.0,12.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2804_01,1,G/448/S,24.0,0,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,448,2804,1,Cookentaney,3.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2808_01,1,C/95/P,30.0,0,0.0,0.0,0.0,0.0,0.0,Weidus Platch,95,2808,2,Platch,3.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2808_02,0,C/95/P,44.0,0,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,95,2808,2,Platch,3.0,10.0,9663.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2815_01,0,E/172/P,42.0,0,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,172,2815,3,Bushafford,6.0,10.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2815_02,1,G/456/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,456,2815,3,Bushafford,6.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2815_03,0,F/583/P,19.0,0,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,583,2815,3,Bushafford,6.0,4.0,703.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2816_01,1,D/85/P,69.0,0,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,85,2816,1,Gleroling,2.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2827_01,1,G/451/S,50.0,0,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,451,2827,1,Cartiz,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2828_01,0,G/459/P,15.0,0,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,459,2828,1,Pughlinsons,9.0,1.0,150.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2829_01,1,G/460/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Walley Byerton,460,2829,1,Byerton,5.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2830_01,1,G/461/P,25.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Barris,461,2830,1,Barris,8.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2833_01,1,G/462/P,15.0,0,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,462,2833,1,Davens,7.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2836_01,0,C/106/S,62.0,0,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,106,2836,1,Sophaft,2.0,6.0,9771.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2841_01,0,F/589/P,19.0,0,0.0,9.0,0.0,1118.0,0.0,Aleroy River,589,2841,1,River,8.0,3.0,1127.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
